id,age,gender,education,employment_type,annual_income,loan_amount,loan_term,purpose,home_ownership,dependents
70,56,Female,Diploma,Business,86189,57485,60,Personal,Mortgaged,0
860,42,Female,Diploma,Salaried,122350,57082,60,Car,Mortgaged,3
2754,24,Male,Master,Self-Employed,72142,30257,36,Home,Mortgaged,2
1633,55,Female,Bachelor,Business,37667,43131,12,Home,Mortgaged,3
1651,48,Male,High School,Salaried,227593,127143,24,Home,Mortgaged,3
3861,41,Male,Diploma,Business,159402,24650,24,Car,Rented,2
3107,61,Male,Master,Salaried,186141,66895,36,Personal,Rented,3
1075,62,Male,Diploma,Salaried,226151,98402,60,Home,Rented,5
4002,62,Female,Bachelor,Self-Employed,150661,82179,60,Education,Rented,3
788,47,Male,Master,Business,169752,90261,60,Car,Rented,4
2606,22,Female,Bachelor,Self-Employed,43731,53960,12,Car,Owned,0
3631,53,Male,Diploma,Business,228295,30274,48,Home,Rented,5
2122,24,Female,Bachelor,Self-Employed,147897,93264,60,Personal,Owned,5
1875,32,Female,Diploma,Salaried,201465,135512,12,Car,Owned,1
812,50,Female,Master,Self-Employed,208765,128780,24,Education,Rented,0
388,63,Female,Bachelor,Self-Employed,39874,103908,36,Personal,Mortgaged,3
2883,60,Female,High School,Business,117504,118268,12,Home,Owned,2
1176,23,Female,Diploma,Business,205915,12045,24,Home,Rented,5
3198,61,Female,Master,Salaried,166162,85908,48,Education,Owned,4
2624,39,Female,High School,Business,197462,26432,48,Car,Rented,3
1352,28,Male,Diploma,Self-Employed,20205,72949,48,Home,Owned,2
411,57,Female,Master,Business,40343,121814,24,Personal,Mortgaged,0
4213,45,Male,Master,Salaried,248339,78198,12,Education,Owned,5
110,32,Male,High School,Salaried,209802,138323,24,Car,Mortgaged,3
4996,53,Female,Bachelor,Self-Employed,47235,131193,36,Personal,Rented,5
3430,55,Female,Diploma,Business,173577,30720,12,Personal,Owned,5
2810,42,Female,Diploma,Self-Employed,184842,109531,12,Education,Owned,3
2595,55,Male,Bachelor,Self-Employed,210257,24750,48,Car,Rented,5
2837,47,Female,Bachelor,Salaried,124533,8399,24,Education,Mortgaged,1
2373,37,Male,Master,Self-Employed,70457,116539,36,Car,Mortgaged,0
1236,52,Male,Bachelor,Business,139942,6431,36,Home,Owned,2
2147,52,Female,High School,Self-Employed,130670,139872,24,Car,Mortgaged,3
4976,36,Male,Diploma,Salaried,215336,9987,24,Car,Owned,3
600,30,Male,Master,Self-Employed,177904,8825,24,Car,Rented,3
1435,21,Female,Master,Business,141657,19570,48,Education,Rented,1
4997,52,Female,High School,Self-Employed,114208,64432,36,Car,Rented,4
539,39,Female,Master,Self-Employed,121216,138878,60,Education,Rented,3
722,28,Female,Bachelor,Business,81526,75408,36,Education,Owned,3
4411,39,Female,High School,Self-Employed,73095,17583,60,Home,Rented,1
1873,21,Female,Master,Business,219933,110894,60,Car,Owned,2
2846,64,Female,Diploma,Business,62113,135306,48,Personal,Owned,2
2054,43,Female,Master,Self-Employed,154556,140786,48,Personal,Rented,0
2908,48,Female,Diploma,Salaried,55706,113484,60,Education,Mortgaged,2
2255,56,Female,Bachelor,Business,207660,137941,60,Home,Rented,3
3913,37,Male,High School,Salaried,126134,31209,48,Home,Rented,0
178,47,Female,Diploma,Salaried,235203,71553,48,Home,Rented,5
2891,63,Female,High School,Salaried,163944,20430,48,Personal,Mortgaged,5
3674,44,Female,Master,Salaried,202482,103162,48,Education,Mortgaged,1
81,44,Female,High School,Salaried,193312,75540,48,Home,Mortgaged,3
2562,41,Female,High School,Self-Employed,221755,130890,12,Home,Mortgaged,1
1724,37,Male,High School,Salaried,41673,100155,24,Personal,Rented,3
1618,27,Female,Diploma,Salaried,127960,17467,48,Education,Owned,2
1655,57,Male,Diploma,Self-Employed,226990,93672,24,Education,Owned,4
2329,24,Female,Bachelor,Business,102060,70869,24,Car,Rented,0
4614,31,Male,Master,Salaried,228042,107090,60,Car,Owned,5
222,53,Female,Master,Self-Employed,111320,102753,48,Personal,Owned,3
94,28,Male,Bachelor,Business,21607,123859,12,Car,Owned,0
2610,56,Female,Master,Self-Employed,147872,149137,48,Home,Rented,3
3383,52,Male,Master,Business,60478,115648,60,Car,Mortgaged,4
4416,21,Female,Master,Salaried,132079,87151,48,Home,Owned,5
1398,43,Female,Diploma,Self-Employed,210012,104826,12,Education,Owned,4
4687,43,Male,High School,Salaried,152340,101875,36,Home,Owned,4
1293,60,Male,Bachelor,Business,78739,113644,60,Car,Rented,2
2165,44,Male,Master,Self-Employed,209007,113050,48,Home,Owned,0
2940,32,Male,High School,Self-Employed,117449,36688,48,Home,Rented,1
3669,45,Male,Diploma,Salaried,26798,71403,12,Personal,Rented,3
813,63,Female,Bachelor,Business,186804,39307,48,Home,Mortgaged,4
1259,56,Female,Diploma,Business,159988,89480,48,Personal,Owned,2
890,56,Male,Bachelor,Salaried,207391,132059,12,Education,Mortgaged,3
1452,57,Female,High School,Salaried,194811,112771,48,Personal,Rented,0
3317,37,Female,Master,Salaried,108435,32134,60,Personal,Mortgaged,5
2560,22,Male,High School,Salaried,46408,18570,60,Education,Mortgaged,0
3575,37,Male,Bachelor,Salaried,29127,16227,12,Personal,Mortgaged,1
2681,35,Male,Diploma,Business,82245,62487,60,Personal,Mortgaged,0
4652,41,Male,Diploma,Business,210873,119576,36,Education,Owned,2
4812,43,Female,Bachelor,Salaried,20068,8972,48,Car,Mortgaged,3
4680,34,Female,Master,Salaried,160060,105022,60,Home,Rented,0
2965,40,Male,Diploma,Business,164599,90380,12,Education,Owned,4
2673,48,Male,Diploma,Business,226337,109122,60,Education,Owned,3
562,55,Male,Master,Self-Employed,81934,62402,12,Home,Mortgaged,3
2779,57,Male,Master,Salaried,121390,6573,60,Personal,Owned,1
2949,55,Female,Diploma,Self-Employed,86753,105770,12,Education,Owned,1
2818,44,Female,Diploma,Self-Employed,214473,44288,60,Home,Rented,4
2759,35,Female,High School,Business,117812,9696,24,Car,Rented,0
1757,31,Male,High School,Self-Employed,229066,37174,12,Car,Owned,5
725,54,Female,Diploma,Self-Employed,165468,114786,60,Home,Rented,5
220,31,Female,High School,Business,212644,103329,24,Personal,Rented,5
4140,28,Female,Diploma,Business,125561,77485,60,Car,Owned,1
3958,44,Female,Bachelor,Self-Employed,174582,75561,24,Home,Rented,4
1589,52,Male,Bachelor,Business,44085,148686,36,Car,Owned,5
3348,55,Female,Bachelor,Salaried,62912,10474,60,Personal,Mortgaged,5
3971,60,Female,Master,Self-Employed,240852,106633,12,Personal,Owned,4
4708,37,Male,Master,Business,222476,40930,24,Personal,Mortgaged,5
44,45,Female,Diploma,Salaried,153236,96634,48,Car,Rented,5
3002,58,Female,Bachelor,Business,132620,70516,36,Personal,Owned,4
211,24,Male,Bachelor,Salaried,176738,127580,48,Education,Rented,2
678,53,Male,High School,Self-Employed,212527,65693,36,Education,Owned,2
355,53,Male,Diploma,Self-Employed,173075,81377,24,Personal,Mortgaged,2
1434,25,Male,Master,Self-Employed,225072,26959,36,Education,Owned,1
950,50,Male,Diploma,Salaried,62771,71760,36,Personal,Owned,2
2844,23,Female,Master,Business,214162,98779,12,Education,Owned,4
578,29,Male,Diploma,Business,106675,70377,24,Education,Owned,2
3929,60,Female,Bachelor,Business,29529,95254,24,Car,Rented,3
545,51,Female,Bachelor,Salaried,30108,135293,36,Education,Owned,2
368,40,Female,Master,Business,103481,125019,24,Education,Owned,4
1613,49,Male,High School,Self-Employed,138168,123849,48,Car,Owned,5
3551,28,Female,Master,Self-Employed,168032,32003,12,Home,Rented,2
3717,28,Female,Bachelor,Salaried,84014,68654,24,Home,Mortgaged,4
3780,41,Male,Diploma,Salaried,94667,125899,36,Car,Owned,5
136,46,Male,Master,Salaried,192425,67239,36,Education,Mortgaged,5
4481,22,Female,Master,Salaried,87951,50485,36,Education,Owned,2
1438,34,Male,Bachelor,Self-Employed,52264,117446,24,Car,Mortgaged,1
48,22,Female,Master,Salaried,99624,76791,60,Home,Rented,1
1361,52,Female,Bachelor,Salaried,115698,126232,12,Personal,Owned,0
735,35,Male,High School,Salaried,24789,40169,36,Car,Owned,0
1535,33,Female,Master,Self-Employed,232152,42232,60,Education,Mortgaged,1
2005,27,Female,High School,Self-Employed,29754,6132,24,Education,Mortgaged,1
3796,64,Female,Master,Salaried,189456,20213,60,Personal,Owned,0
2520,60,Male,Bachelor,Self-Employed,146552,63418,12,Car,Mortgaged,5
1973,25,Female,Bachelor,Business,243679,131272,60,Education,Rented,2
997,22,Female,High School,Self-Employed,106755,59325,60,Personal,Owned,5
62,62,Male,Diploma,Salaried,220153,118741,36,Car,Rented,0
1109,47,Female,Master,Self-Employed,165991,31469,60,Education,Rented,1
2406,38,Female,High School,Self-Employed,122617,47044,48,Personal,Rented,5
96,31,Female,Bachelor,Business,64941,53330,24,Car,Mortgaged,1
479,21,Female,High School,Self-Employed,110027,96810,60,Car,Owned,1
4360,62,Male,Diploma,Business,164174,23888,36,Home,Rented,4
4113,34,Male,Master,Business,211037,58092,24,Car,Rented,3
3708,27,Male,Master,Salaried,26774,95257,24,Home,Rented,4
1102,45,Male,High School,Business,112680,12131,60,Home,Rented,0
2747,29,Female,Master,Self-Employed,133286,67546,48,Education,Owned,2
2171,52,Male,Diploma,Salaried,54103,62194,24,Personal,Mortgaged,0
323,49,Female,High School,Self-Employed,157733,36854,60,Home,Rented,5
4255,25,Male,Diploma,Self-Employed,110975,73737,48,Car,Mortgaged,1
3143,29,Female,High School,Self-Employed,103378,88335,24,Car,Rented,1
3538,61,Female,Bachelor,Business,218785,24887,24,Home,Owned,1
4926,53,Male,Master,Salaried,128380,32386,48,Education,Owned,5
2925,29,Female,High School,Business,227262,140091,60,Personal,Owned,1
1150,38,Male,High School,Self-Employed,141880,44732,12,Home,Rented,1
3618,33,Male,High School,Self-Employed,65706,49739,24,Personal,Owned,0
292,34,Male,Bachelor,Self-Employed,78920,112596,36,Education,Mortgaged,2
3750,62,Male,Bachelor,Business,70530,96145,60,Home,Rented,1
3587,33,Female,High School,Business,104225,62300,60,Personal,Mortgaged,3
534,33,Male,High School,Salaried,218343,7202,60,Education,Mortgaged,0
3608,48,Female,High School,Self-Employed,59191,85066,48,Personal,Owned,1
2649,44,Male,Master,Salaried,179467,67160,24,Education,Rented,0
4811,44,Female,Master,Self-Employed,37528,89194,36,Car,Owned,0
1984,29,Female,Master,Self-Employed,133104,140282,12,Home,Owned,3
2933,64,Female,Bachelor,Salaried,85623,104332,48,Education,Mortgaged,0
1537,26,Female,High School,Business,100331,62172,36,Education,Rented,0
4535,57,Female,Bachelor,Salaried,187353,139048,48,Education,Owned,0
4173,49,Male,Bachelor,Salaried,236168,35956,12,Home,Rented,3
3361,57,Male,Master,Self-Employed,158145,30775,36,Personal,Rented,1
3666,34,Male,Diploma,Self-Employed,146546,72147,36,Car,Owned,3
4006,29,Female,Diploma,Self-Employed,107919,111485,60,Car,Rented,0
3627,29,Female,Diploma,Self-Employed,222222,57195,12,Home,Rented,0
587,21,Female,Master,Salaried,35784,44685,36,Education,Rented,2
3257,52,Female,High School,Business,162312,5056,36,Personal,Owned,0
2299,47,Female,High School,Self-Employed,53500,79363,12,Home,Mortgaged,3
3989,57,Female,Bachelor,Business,108148,69102,60,Home,Mortgaged,3
585,39,Male,Master,Salaried,115024,44056,60,Personal,Rented,3
2424,62,Female,Bachelor,Self-Employed,237789,26788,12,Personal,Mortgaged,4
1392,54,Male,High School,Self-Employed,225658,31440,36,Education,Mortgaged,2
4526,37,Female,Diploma,Self-Employed,230454,24465,60,Personal,Owned,4
4921,62,Female,Master,Self-Employed,64711,19481,48,Home,Mortgaged,2
4801,33,Male,Bachelor,Self-Employed,62262,148206,36,Personal,Rented,0
3241,55,Female,Bachelor,Self-Employed,24930,45849,12,Education,Rented,3
4282,63,Male,Master,Self-Employed,183652,123981,12,Education,Rented,5
3339,21,Male,High School,Salaried,52202,118435,48,Home,Rented,2
3221,37,Female,Master,Self-Employed,146305,142577,24,Car,Owned,5
2112,35,Male,Master,Business,140605,118487,48,Education,Mortgaged,2
1175,21,Female,Master,Self-Employed,167218,95439,12,Car,Mortgaged,5
4863,39,Male,Diploma,Business,184816,58768,60,Personal,Mortgaged,1
3812,46,Female,Master,Salaried,54980,137545,60,Home,Mortgaged,2
1868,48,Male,Master,Self-Employed,107191,14705,48,Personal,Rented,2
2615,37,Female,Bachelor,Business,114948,47517,48,Car,Rented,2
3867,47,Male,Diploma,Self-Employed,92022,72958,36,Car,Rented,3
4886,33,Female,Bachelor,Business,192304,116902,24,Education,Rented,1
3779,52,Male,High School,Salaried,138504,74833,48,Education,Rented,2
3847,44,Female,Diploma,Business,27543,66240,48,Education,Rented,3
2417,38,Male,Diploma,Self-Employed,141184,118298,48,Home,Mortgaged,4
71,34,Female,Bachelor,Business,159201,52830,12,Car,Rented,5
4881,51,Male,Master,Self-Employed,66529,80973,12,Education,Mortgaged,2
1127,27,Male,Bachelor,Salaried,53282,101428,48,Education,Mortgaged,4
4025,60,Male,Master,Salaried,49870,11586,36,Education,Mortgaged,0
3251,64,Male,Bachelor,Self-Employed,233164,26031,48,Home,Mortgaged,5
3902,21,Male,Master,Business,199809,104317,36,Personal,Owned,5
1096,29,Male,Master,Self-Employed,97179,109249,48,Education,Owned,0
4546,22,Male,High School,Salaried,187942,17891,24,Education,Rented,1
1213,40,Male,Master,Self-Employed,118228,80449,24,Car,Mortgaged,0
3922,55,Female,Bachelor,Business,83474,14151,12,Home,Mortgaged,2
1426,64,Female,Master,Salaried,89123,48815,24,Home,Owned,4
3067,53,Female,High School,Self-Employed,209807,45834,24,Home,Rented,1
4520,27,Female,Diploma,Salaried,61556,146916,36,Education,Rented,4
2101,21,Female,High School,Business,186851,21802,60,Car,Rented,3
808,47,Male,Bachelor,Business,168460,15022,12,Education,Owned,3
4744,37,Male,Bachelor,Business,200349,69398,48,Education,Owned,4
3751,46,Male,Master,Self-Employed,101099,49233,12,Education,Mortgaged,3
1363,36,Male,High School,Self-Employed,189870,137046,48,Personal,Mortgaged,1
2318,61,Male,High School,Self-Employed,50783,110471,12,Car,Owned,4
4582,24,Male,Diploma,Business,34418,24887,60,Home,Mortgaged,0
4742,46,Male,Bachelor,Business,23728,89285,24,Car,Mortgaged,5
1026,30,Female,Diploma,Salaried,30731,93713,24,Education,Mortgaged,5
3110,43,Female,Master,Self-Employed,209142,40284,48,Car,Mortgaged,1
2111,29,Female,Diploma,Self-Employed,180557,62223,24,Personal,Rented,2
1042,51,Male,High School,Self-Employed,39763,46417,36,Personal,Mortgaged,2
1877,43,Female,Bachelor,Salaried,77505,137907,12,Education,Rented,0
882,50,Female,Master,Salaried,133294,76038,12,Home,Owned,3
4300,38,Female,Bachelor,Salaried,144221,71064,24,Personal,Rented,4
1193,24,Female,High School,Salaried,23625,121189,60,Personal,Owned,0
4588,57,Male,Bachelor,Self-Employed,203107,61068,60,Personal,Rented,2
4511,57,Male,Bachelor,Business,143056,70827,36,Education,Rented,3
3671,58,Female,Bachelor,Business,97160,50213,60,Personal,Mortgaged,1
625,31,Male,Bachelor,Business,238930,106494,48,Education,Rented,3
2797,61,Female,Bachelor,Business,33487,8857,36,Personal,Owned,2
4292,63,Female,Diploma,Self-Employed,81457,76656,36,Car,Mortgaged,2
4969,53,Female,Bachelor,Business,210683,28553,36,Education,Mortgaged,2
234,40,Female,Bachelor,Self-Employed,184772,33725,36,Personal,Mortgaged,1
4567,50,Male,Bachelor,Business,177320,47012,12,Car,Rented,5
1663,35,Male,High School,Business,63560,130890,48,Education,Mortgaged,4
416,21,Male,Diploma,Salaried,134322,29737,48,Personal,Owned,3
4247,61,Female,Bachelor,Business,45346,14926,48,Home,Owned,3
2174,60,Male,Diploma,Self-Employed,200336,132899,12,Home,Mortgaged,3
1457,31,Female,High School,Self-Employed,235616,140475,36,Car,Rented,4
747,50,Male,Master,Salaried,199575,75639,24,Home,Owned,0
18,22,Male,Bachelor,Business,225426,138436,48,Personal,Owned,5
1201,27,Female,Bachelor,Self-Employed,230254,35384,12,Education,Owned,2
1700,22,Female,Master,Salaried,93158,35267,24,Education,Mortgaged,0
3254,43,Male,Master,Salaried,219283,113426,60,Education,Owned,2
597,64,Female,Bachelor,Business,81217,100335,12,Personal,Rented,5
3227,35,Male,Bachelor,Salaried,195807,49533,48,Home,Owned,0
4406,28,Female,High School,Self-Employed,199937,81939,48,Car,Owned,0
4720,23,Male,Diploma,Business,247310,23186,60,Home,Owned,2
1506,29,Male,Diploma,Self-Employed,149843,110217,24,Car,Mortgaged,0
1413,55,Male,High School,Business,131264,107880,60,Personal,Mortgaged,4
1966,24,Male,Master,Business,202018,139295,60,Personal,Rented,5
372,34,Female,High School,Salaried,220798,91348,12,Car,Mortgaged,0
1341,36,Female,High School,Self-Employed,152030,149103,36,Personal,Rented,4
599,47,Female,Master,Self-Employed,120668,25150,12,Home,Mortgaged,0
239,60,Male,Master,Business,35015,133357,24,Home,Mortgaged,3
3401,55,Female,Bachelor,Salaried,113375,65379,48,Personal,Owned,0
2068,34,Female,Bachelor,Self-Employed,25380,121254,12,Home,Rented,5
811,42,Female,Diploma,Self-Employed,140950,74498,12,Education,Mortgaged,5
1095,41,Male,Diploma,Self-Employed,66350,76123,24,Home,Rented,0
4325,41,Male,Master,Business,173354,122282,36,Education,Mortgaged,5
4761,35,Female,High School,Salaried,219268,50321,48,Home,Mortgaged,5
3677,45,Female,High School,Business,246361,70364,12,Personal,Mortgaged,4
3465,51,Male,High School,Self-Employed,182680,148626,60,Education,Rented,0
3104,44,Male,Bachelor,Self-Employed,76437,64269,60,Car,Owned,3
2750,40,Male,Master,Business,248057,32608,12,Car,Owned,2
2296,41,Female,High School,Self-Employed,39631,82391,24,Personal,Rented,2
4193,53,Female,Bachelor,Salaried,206690,53848,36,Education,Owned,3
3709,56,Female,Bachelor,Self-Employed,135107,23610,48,Car,Rented,1
3019,39,Male,High School,Business,230917,66604,60,Car,Owned,5
4253,52,Male,Diploma,Self-Employed,96942,15002,24,Home,Mortgaged,2
804,46,Female,High School,Self-Employed,173426,127722,36,Car,Owned,4
4191,30,Male,Master,Salaried,92629,132978,12,Car,Rented,5
3706,56,Female,Diploma,Salaried,216676,142286,60,Home,Owned,1
752,53,Female,Diploma,Self-Employed,203321,56663,48,Education,Owned,2
4645,52,Female,Master,Salaried,60000,12938,12,Car,Mortgaged,4
2532,52,Male,High School,Salaried,236936,33794,12,Home,Rented,4
622,41,Male,Master,Business,246123,14096,24,Home,Mortgaged,3
2298,22,Male,Diploma,Self-Employed,218518,76123,12,Home,Mortgaged,0
3829,63,Male,Master,Business,49602,46132,24,Home,Rented,4
567,38,Female,High School,Business,118171,93340,24,Home,Owned,1
1136,21,Female,Bachelor,Self-Employed,128745,73024,48,Home,Rented,0
1205,39,Female,Diploma,Salaried,49024,28652,36,Education,Rented,1
1048,25,Male,Master,Business,198666,109555,24,Personal,Owned,3
52,64,Female,High School,Salaried,173588,139724,12,Personal,Mortgaged,0
3652,63,Male,Master,Self-Employed,165743,31998,12,Car,Rented,0
1045,46,Male,Bachelor,Salaried,105997,49656,48,Car,Rented,5
2182,26,Female,Diploma,Business,103905,32987,12,Personal,Rented,1
2689,25,Male,Master,Business,219336,90293,48,Car,Owned,3
535,39,Male,Diploma,Salaried,44315,118846,48,Personal,Mortgaged,1
3185,38,Male,Diploma,Business,195861,128309,36,Car,Rented,3
3858,48,Male,Diploma,Salaried,174310,32786,24,Education,Mortgaged,1
444,41,Male,Diploma,Salaried,43908,59457,60,Personal,Owned,4
3605,37,Male,High School,Business,52795,78118,60,Home,Owned,4
196,22,Male,Bachelor,Salaried,219244,87951,36,Car,Mortgaged,5
1116,45,Female,High School,Salaried,185962,87565,48,Education,Mortgaged,5
766,44,Male,High School,Self-Employed,193453,122296,12,Education,Rented,4
1946,49,Female,Master,Self-Employed,174756,39173,24,Personal,Rented,5
3248,23,Male,Bachelor,Self-Employed,202461,137996,12,Home,Rented,4
3003,34,Female,Bachelor,Salaried,157740,98077,24,Personal,Rented,3
1433,40,Female,Master,Salaried,220065,15296,48,Education,Rented,0
4201,21,Female,High School,Salaried,208302,107188,60,Education,Owned,2
3096,48,Male,Diploma,Salaried,243807,118466,36,Personal,Rented,2
2923,48,Male,Diploma,Business,244045,126921,48,Home,Owned,3
645,28,Female,High School,Salaried,140484,111378,36,Education,Owned,4
1050,31,Male,Master,Salaried,107189,79975,24,Education,Mortgaged,0
3746,37,Male,High School,Business,97347,13802,12,Home,Mortgaged,5
4094,27,Male,High School,Salaried,236607,37007,36,Home,Owned,2
4404,48,Male,Master,Salaried,206589,57460,12,Car,Owned,0
121,55,Male,High School,Business,145191,110614,12,Personal,Mortgaged,5
2053,41,Female,Bachelor,Self-Employed,96944,119883,36,Home,Rented,1
4259,31,Female,Master,Self-Employed,150017,84517,60,Personal,Rented,3
4889,58,Male,Diploma,Salaried,163622,113314,36,Education,Owned,1
4335,32,Female,Diploma,Self-Employed,103035,97305,24,Education,Mortgaged,5
4692,43,Male,High School,Self-Employed,210984,25243,48,Home,Mortgaged,1
135,35,Female,Bachelor,Self-Employed,92553,98891,12,Education,Mortgaged,2
2461,21,Male,Bachelor,Salaried,176484,81990,48,Home,Rented,0
1955,30,Female,High School,Self-Employed,25704,146130,60,Home,Rented,2
2464,44,Male,High School,Self-Employed,210702,102309,12,Home,Mortgaged,1
185,35,Female,High School,Self-Employed,224581,31093,24,Personal,Owned,0
1393,23,Female,Diploma,Business,89110,57443,36,Car,Mortgaged,1
2277,57,Female,Bachelor,Business,232810,32702,12,Education,Mortgaged,4
512,44,Female,Master,Salaried,113558,13002,60,Personal,Owned,2
4730,56,Male,Bachelor,Salaried,110051,118944,36,Education,Rented,3
4055,39,Male,High School,Self-Employed,239060,70524,12,Home,Owned,5
3138,59,Male,High School,Salaried,65113,31620,24,Car,Mortgaged,4
2670,50,Female,Bachelor,Salaried,230769,106980,36,Education,Owned,5
4774,27,Female,Master,Business,109523,12386,12,Personal,Rented,2
4862,58,Female,Master,Salaried,208996,49974,36,Home,Rented,3
2118,36,Female,Bachelor,Self-Employed,138216,58821,36,Education,Owned,5
252,27,Male,Bachelor,Salaried,154718,17685,48,Education,Mortgaged,1
3527,33,Female,Bachelor,Business,168055,147942,12,Home,Rented,1
3560,63,Female,High School,Business,192027,35401,48,Personal,Mortgaged,1
4012,37,Female,High School,Business,243159,43930,60,Home,Rented,0
1508,60,Male,Diploma,Self-Employed,217266,39723,24,Personal,Rented,5
123,55,Female,High School,Self-Employed,177306,143160,36,Home,Owned,3
4260,23,Male,Bachelor,Business,77055,126443,12,Education,Mortgaged,1
3334,41,Male,Bachelor,Self-Employed,242804,45428,24,Home,Owned,0
1872,25,Female,High School,Self-Employed,196148,57682,60,Education,Mortgaged,0
3693,54,Male,Bachelor,Self-Employed,102593,134507,60,Education,Mortgaged,3
568,32,Male,Master,Business,219054,35568,60,Education,Rented,0
1372,35,Male,High School,Business,175806,117529,12,Personal,Mortgaged,4
3186,57,Female,Bachelor,Self-Employed,64069,110242,12,Home,Owned,2
3956,49,Male,High School,Business,179711,29204,36,Personal,Mortgaged,5
1057,46,Male,Diploma,Salaried,173207,65477,12,Education,Rented,5
857,61,Male,High School,Salaried,38302,60569,24,Car,Owned,2
3839,52,Female,Master,Salaried,40760,64379,48,Education,Mortgaged,5
2861,44,Female,High School,Self-Employed,160750,94086,48,Car,Owned,0
4770,49,Male,Master,Self-Employed,181281,8413,36,Home,Owned,2
777,51,Male,High School,Self-Employed,217981,127636,12,Education,Owned,1
721,51,Female,High School,Salaried,187243,52367,36,Home,Owned,5
2711,24,Female,High School,Self-Employed,41740,89448,36,Car,Owned,5
2655,50,Male,Master,Salaried,90218,119082,60,Car,Mortgaged,4
4878,33,Male,Master,Salaried,74777,13338,36,Car,Rented,0
603,59,Female,Master,Business,163936,91390,24,Education,Owned,5
3823,26,Female,Diploma,Business,213795,79712,60,Personal,Mortgaged,4
1245,29,Female,Master,Business,41788,40070,60,Home,Owned,0
4846,59,Female,High School,Salaried,22203,73498,48,Home,Owned,1
4842,35,Female,Bachelor,Business,40239,147180,48,Personal,Mortgaged,2
319,37,Male,Master,Self-Employed,59427,122118,36,Car,Mortgaged,1
829,46,Male,Master,Self-Employed,187596,105146,24,Education,Mortgaged,3
3264,57,Female,High School,Business,177908,84882,24,Personal,Owned,5
275,60,Male,Master,Business,135278,59820,36,Education,Owned,5
2665,58,Male,High School,Business,47315,140787,36,Education,Rented,1
550,32,Male,Master,Self-Employed,197071,134282,36,Car,Mortgaged,1
3642,48,Female,Master,Business,173552,79651,48,Education,Mortgaged,2
4054,38,Female,High School,Self-Employed,188571,7703,48,Personal,Owned,1
4893,48,Male,High School,Self-Employed,247637,16975,48,Home,Rented,1
2935,41,Male,Bachelor,Self-Employed,94300,72863,12,Home,Owned,1
606,48,Male,Bachelor,Self-Employed,197187,27601,12,Home,Mortgaged,4
897,31,Male,High School,Self-Employed,86714,28386,24,Personal,Owned,5
528,61,Male,Diploma,Business,223997,20628,24,Education,Owned,4
4608,60,Male,Master,Salaried,86634,39482,48,Car,Mortgaged,3
2348,25,Male,Diploma,Self-Employed,78185,82795,12,Education,Owned,2
3440,27,Female,Bachelor,Business,94310,139495,12,Education,Mortgaged,2
4999,41,Female,Diploma,Business,196438,72696,48,Personal,Owned,1
4827,37,Female,High School,Self-Employed,127535,76762,36,Car,Rented,1
3923,32,Male,Bachelor,Business,180585,135759,12,Home,Owned,2
299,53,Male,Diploma,Self-Employed,141269,64870,60,Personal,Owned,0
2120,47,Male,Diploma,Salaried,239223,11654,48,Personal,Owned,5
2537,59,Female,Bachelor,Business,170125,32663,60,Car,Rented,3
4204,45,Female,Diploma,Self-Employed,162228,42165,60,Personal,Owned,5
3255,60,Female,Diploma,Self-Employed,51280,21719,60,Car,Rented,0
3726,54,Female,Master,Salaried,27466,149836,24,Personal,Rented,5
1261,58,Female,High School,Self-Employed,51449,109000,36,Personal,Rented,4
1559,52,Male,Master,Self-Employed,74512,122182,24,Car,Owned,1
3270,40,Female,Master,Salaried,133057,49537,24,Personal,Mortgaged,2
4047,23,Female,Bachelor,Business,115029,147432,48,Home,Mortgaged,1
757,37,Female,Diploma,Self-Employed,151809,126265,12,Home,Owned,1
1011,50,Male,Diploma,Business,105895,39121,36,Personal,Owned,2
2795,48,Female,High School,Self-Employed,81897,7039,12,Car,Mortgaged,4
2906,54,Male,Bachelor,Self-Employed,45223,65690,48,Car,Mortgaged,3
1871,57,Female,High School,Salaried,127158,49379,60,Personal,Owned,0
2230,36,Male,Master,Self-Employed,148658,18910,48,Education,Rented,5
1174,28,Male,Diploma,Self-Employed,149128,149932,12,Education,Owned,0
1833,56,Female,Diploma,Salaried,235238,85868,60,Education,Rented,5
377,54,Female,Diploma,Business,105517,100201,36,Education,Rented,2
3854,30,Female,Bachelor,Self-Employed,154395,139123,36,Home,Rented,0
3617,61,Male,Diploma,Business,130780,42964,48,Home,Mortgaged,5
799,26,Male,Diploma,Business,147968,127416,36,Personal,Mortgaged,3
379,52,Female,High School,Business,22118,123222,36,Personal,Mortgaged,2
1159,28,Male,Diploma,Business,198050,94006,12,Car,Rented,2
3820,58,Female,High School,Self-Employed,68167,138018,24,Personal,Mortgaged,3
2793,44,Female,Diploma,Salaried,161919,96282,12,Personal,Owned,0
2241,41,Female,Diploma,Self-Employed,100732,47986,36,Personal,Mortgaged,4
4036,49,Male,High School,Salaried,218859,135117,24,Education,Mortgaged,3
2663,32,Female,Diploma,Self-Employed,130949,133061,60,Education,Rented,5
4013,24,Male,Diploma,Business,174339,110940,36,Personal,Owned,0
2958,64,Male,High School,Business,40742,34895,12,Car,Rented,1
3928,46,Female,High School,Business,166481,128978,36,Personal,Mortgaged,4
